Observation Epoch (UTC),After Mnvr,R Mean (km),Sigma R (km),T Mean (km),Sigma T (km),N Mean (km),Sigma N (km),Time Error (sec),DT Angle Error (deg)
10/1/18 18:00,aam1,174181.398,2.439,0,7.984,0,8.537,17.63,0.001
10/1/18 19:00,aam1,173678.235,3.173,0,14.553,0,15.314,22.825,0.001
10/1/18 20:00,aam1,173175.064,4.16,0,21.599,0,22.592,29.831,0.001
10/1/18 21:00,aam1,172671.885,5.259,0,28.777,0,30.007,37.651,0.002
10/1/18 22:00,aam1,172168.699,6.413,0,36.009,0,37.476,45.868,0.002
10/1/18 23:00,aam1,171665.504,7.597,0,43.272,0,44.968,54.303,0.003
10/2/18 0:00,aam1,171162.302,8.798,0,50.553,0,52.473,62.867,0.003
10/2/18 1:00,aam1,170659.092,10.011,0,57.847,0,59.985,71.514,0.003
10/2/18 2:00,aam1,170155.874,11.232,0,65.151,0,67.499,80.216,0.004
10/2/18 3:00,aam1,169652.647,12.459,0,72.464,0,75.014,88.956,0.004
10/2/18 4:00,aam1,169149.413,13.689,0,79.783,0,82.529,97.725,0.005
10/2/18 5:00,aam1,168646.17,14.922,0,87.109,0,90.043,106.515,0.005
10/2/18 6:00,aam1,168142.92,16.158,0,94.44,0,97.555,115.321,0.005
10/2/18 7:00,aam1,167639.661,17.396,0,101.776,0,105.065,124.139,0.006
10/2/18 8:00,aam1,167136.393,18.635,0,109.117,0,112.572,132.967,0.006
10/2/18 9:00,aam1,166633.118,19.875,0,116.463,0,120.078,141.802,0.007
10/2/18 10:00,aam1,166129.834,21.117,0,123.812,0,127.58,150.644,0.007
10/2/18 11:00,aam1,165626.541,22.359,0,131.166,0,135.08,159.491,0.008
10/2/18 12:00,aam1,165123.24,23.602,0,138.524,0,142.577,168.341,0.008
10/2/18 13:00,aam1,164619.931,24.846,0,145.885,0,150.072,177.196,0.009
10/2/18 14:00,aam1,164116.613,26.09,0,153.25,0,157.563,186.053,0.009
10/2/18 15:00,aam1,163613.287,27.335,0,160.618,0,165.053,194.912,0.01
10/2/18 16:00,aam1,163109.952,28.58,0,167.99,0,172.539,203.773,0.01
10/2/18 17:00,aam1,162606.608,29.825,0,175.364,0,180.023,212.636,0.01
10/2/18 18:00,aam1,162103.256,31.071,0,182.742,0,187.504,221.5,0.011
10/2/18 19:00,aam1,161599.895,32.317,0,190.123,0,194.983,230.365,0.011
10/2/18 20:00,aam1,161096.526,33.564,0,197.507,0,202.46,239.231,0.012
10/2/18 21:00,aam1,160593.147,34.811,0,204.893,0,209.934,248.097,0.012
10/2/18 22:00,aam1,160089.76,36.058,0,212.282,0,217.405,256.965,0.013
10/2/18 23:00,aam1,159586.364,37.305,0,219.674,0,224.875,265.832,0.013
10/3/18 0:00,aam1,159082.959,38.552,0,227.068,0,232.342,274.7,0.014
10/3/18 1:00,aam1,158579.546,39.8,0,234.465,0,239.807,283.569,0.014
10/3/18 2:00,aam1,158076.123,41.048,0,241.864,0,247.27,292.437,0.015
10/3/18 3:00,aam1,157572.692,42.296,0,249.265,0,254.73,301.306,0.015
10/3/18 4:00,aam1,157069.251,43.544,0,256.669,0,262.189,310.175,0.016
10/3/18 5:00,aam1,156565.802,44.793,0,264.074,0,269.646,319.044,0.016
10/3/18 6:00,aam1,156062.344,46.042,0,271.482,0,277.101,327.913,0.017
10/3/18 7:00,aam1,155558.876,47.29,0,278.892,0,284.554,336.782,0.017
10/3/18 8:00,aam1,155055.4,48.539,0,286.304,0,292.005,345.65,0.018
10/3/18 9:00,aam1,154551.914,49.789,0,293.717,0,299.454,354.519,0.018
10/3/18 10:00,aam1,154048.42,51.038,0,301.133,0,306.902,363.388,0.019
10/3/18 11:00,aam1,153544.916,52.287,0,308.55,0,314.348,372.256,0.019
10/3/18 12:00,aam1,153041.403,53.537,0,315.969,0,321.793,381.124,0.02
10/3/18 13:00,aam1,152537.882,54.787,0,323.389,0,329.236,389.993,0.02
10/3/18 14:00,aam1,152034.351,56.037,0,330.811,0,336.677,398.86,0.021
10/3/18 15:00,aam1,151530.81,57.287,0,338.235,0,344.117,407.728,0.022
10/3/18 16:00,aam1,151027.261,58.537,0,345.661,0,351.555,416.596,0.022
10/3/18 17:00,aam1,150523.702,59.788,0,353.087,0,358.992,425.463,0.023
10/3/18 18:00,aam1,150020.135,61.038,0,360.516,0,366.428,434.33,0.023
10/3/18 19:00,aam1,149516.557,62.289,0,367.945,0,373.862,443.197,0.024
10/3/18 20:00,aam1,149012.971,63.54,0,375.376,0,381.295,452.064,0.024
10/3/18 21:00,aam1,148509.376,64.791,0,382.809,0,388.727,460.93,0.025
10/3/18 22:00,aam1,148005.771,66.042,0,390.242,0,396.158,469.797,0.025
10/3/18 23:00,aam1,147502.157,67.294,0,397.677,0,403.587,478.663,0.026
10/4/18 0:00,aam1,146998.534,68.545,0,405.113,0,411.015,487.529,0.027
10/4/18 1:00,aam1,146494.901,69.797,0,412.551,0,418.442,496.394,0.027
10/4/18 2:00,aam1,145991.259,71.049,0,419.989,0,425.868,505.26,0.028
10/4/18 3:00,aam1,145487.608,72.301,0,427.429,0,433.293,514.125,0.028
10/4/18 4:00,aam1,144983.947,73.553,0,434.87,0,440.717,522.99,0.029
10/4/18 5:00,aam1,144480.277,74.806,0,442.312,0,448.139,531.854,0.03
10/4/18 6:00,aam1,143976.598,76.058,0,449.754,0,455.561,540.719,0.03
10/4/18 7:00,aam1,143472.91,77.311,0,457.198,0,462.982,549.583,0.031
10/4/18 8:00,aam1,142969.212,78.564,0,464.643,0,470.402,558.447,0.031
10/4/18 9:00,aam1,142465.505,79.818,0,472.089,0,477.821,567.311,0.032
10/4/18 10:00,aam1,141961.789,81.071,0,479.536,0,485.239,576.175,0.033
10/4/18 11:00,aam1,141458.063,82.325,0,486.984,0,492.656,585.038,0.033
10/4/18 12:00,aam1,140954.328,83.579,0,494.432,0,500.072,593.901,0.034
10/4/18 13:00,aam1,140450.584,84.833,0,501.882,0,507.487,602.764,0.034
10/4/18 14:00,aam1,139946.83,86.087,0,509.332,0,514.902,611.627,0.035
10/4/18 15:00,aam1,139443.068,87.341,0,516.783,0,522.316,620.489,0.036
10/4/18 16:00,aam1,138939.295,88.596,0,524.235,0,529.729,629.352,0.036
10/4/18 17:00,aam1,138435.514,89.851,0,531.688,0,537.141,638.214,0.037
10/4/18 18:00,aam1,137931.723,91.106,0,539.142,0,544.552,647.076,0.038
10/4/18 19:00,aam1,137427.923,92.362,0,546.596,0,551.963,655.937,0.038
10/4/18 20:00,aam1,136924.114,93.617,0,554.051,0,559.373,664.799,0.039
10/4/18 21:00,aam1,136420.296,94.873,0,561.507,0,566.782,673.66,0.04
10/4/18 22:00,aam1,135916.468,96.129,0,568.964,0,574.191,682.522,0.04
10/4/18 23:00,aam1,135412.631,97.386,0,576.421,0,581.599,691.383,0.041
10/5/18 0:00,aam1,134908.785,98.643,0,583.879,0,589.006,700.243,0.042
10/5/18 1:00,aam1,134404.93,99.9,0,591.338,0,596.413,709.104,0.042
10/5/18 2:00,aam1,133901.066,101.157,0,598.798,0,603.819,717.964,0.043
10/5/18 3:00,aam1,133397.192,102.414,0,606.258,0,611.224,726.825,0.044
10/5/18 4:00,aam1,132893.31,103.672,0,613.718,0,618.629,735.685,0.044
10/5/18 5:00,aam1,132389.418,104.93,0,621.18,0,626.033,744.544,0.045
10/5/18 6:00,aam1,131885.517,106.189,0,628.642,0,633.436,753.404,0.046
10/5/18 7:00,aam1,131381.608,107.447,0,636.104,0,640.839,762.264,0.047
10/5/18 8:00,aam1,130877.689,108.706,0,643.567,0,648.242,771.123,0.047
10/5/18 9:00,aam1,130373.761,109.966,0,651.031,0,655.643,779.982,0.048
10/5/18 10:00,aam1,129869.824,111.225,0,658.496,0,663.045,788.841,0.049
10/5/18 11:00,aam1,129365.879,112.485,0,665.961,0,670.445,797.7,0.049
10/5/18 12:00,aam1,128861.924,113.745,0,673.426,0,677.846,806.559,0.05
10/5/18 13:00,aam1,128357.96,115.006,0,680.892,0,685.245,815.417,0.051
10/5/18 14:00,aam1,127853.988,116.267,0,688.359,0,692.644,824.275,0.052
10/5/18 15:00,aam1,127350.007,117.529,0,695.826,0,700.043,833.134,0.053
10/5/18 16:00,aam1,126846.017,118.79,0,703.293,0,707.441,841.992,0.053
10/5/18 17:00,aam1,126342.018,120.052,0,710.762,0,714.839,850.849,0.054
10/5/18 18:00,aam1,125838.011,121.315,0,718.23,0,722.236,859.707,0.055
10/5/18 19:00,aam1,125333.995,122.578,0,725.699,0,729.633,868.564,0.056
10/5/18 20:00,aam1,124829.97,123.841,0,733.169,0,737.029,877.422,0.056
10/5/18 21:00,aam1,124325.937,125.105,0,740.639,0,744.425,886.279,0.057
10/5/18 22:00,aam1,123821.895,126.369,0,748.11,0,751.82,895.136,0.058
10/5/18 23:00,aam1,123317.845,127.634,0,755.581,0,759.215,903.992,0.059
10/6/18 0:00,aam1,122813.786,128.899,0,763.053,0,766.609,912.849,0.06
10/6/18 1:00,aam1,122309.719,130.164,0,770.525,0,774.003,921.705,0.06
10/6/18 2:00,aam1,121805.643,131.43,0,777.997,0,781.397,930.562,0.061
10/6/18 3:00,aam1,121301.56,132.696,0,785.47,0,788.79,939.418,0.062
10/6/18 4:00,aam1,120797.468,133.963,0,792.944,0,796.183,948.274,0.063
